# VALIDATION METHOD 3: Stride Sweep Around 8KB
# DRAM channel 3 at NOC (0,7)
# stride_bytes  median  mean  stddev  classification
6144  833  841.625  19.4064  Same row
6272  833  839.375  16.9222  Same row
6400  833  844  21.3776  Same row
6528  833  842.375  20.2758  Same row
6656  833  840.375  16.9295  Same row
6784  833  845.25  22.3145  Same row
6912  833  843  20.8327  Same row
7040  833  843.25  20.5168  Same row
7168  833  842.75  20.759  Same row
7296  833  842.125  20.2419  Same row
7424  833  843.5  21.4418  Same row
7552  833  843.375  25.1666  Same row
7680  833  840.625  17.5744  Same row
7808  833  844.5  22.0397  Same row
7936  833  847.125  22.967  Same row
8064  833  843.75  20.6504  Same row
8192  873  871.125  10.5586  Different row (near)  <-- TRANSITION
8320  873  872.172  11.0093  Different row (near)
8448  873  870.75  10.8138  Different row (near)
8576  873  872.375  15.9565  Different row (near)
8704  873  870  12.2882  Different row (near)
8832  873  870.875  10.6059  Different row (near)
8960  873  871.25  8.7714  Different row (near)
9088  873  871.75  15.6345  Different row (near)
9216  873  871.375  10.018  Different row (near)
9344  873  874.375  17.6949  Different row (near)
9472  873  871.75  10.5089  Different row (near)
9600  873  874.25  18.2876  Different row (near)
9728  873  873  7.74597  Different row (near)
9856  873  872.25  10.0716  Different row (near)
9984  873  870.625  10.7405  Different row (near)
10112  873  872.375  8.86619  Different row (near)
10240  873  870.875  10.7928  Different row (near)
# Transition at: 8192 bytes
# Results: 33/33 passed
