# VALIDATION METHOD 5: Bit-Toggle Confirmation
# DRAM channel 1 at NOC (0,10)
# bit  offset  median  expected  classification  result
6  64  833  COL  COL  PASS
7  128  833  COL  COL  PASS
8  256  833  COL  COL  PASS
9  512  833  COL  COL  PASS
10  1024  833  COL  COL  PASS
11  2048  833  COL  COL  PASS
12  4096  833  COL  COL  PASS
13  8192  873  ROW  ROW  PASS
14  16384  873  ROW  ROW  PASS
15  32768  873  ROW  ROW  PASS
16  65536  873  ROW  ROW  PASS
17  131072  897  ROW  ROW  PASS
18  262144  897  ROW  ROW  PASS
19  524288  897  ROW  ROW  PASS
20  1048576  897  ROW  ROW  PASS
21  2097152  897  ROW  ROW  PASS
22  4194304  897  ROW  ROW  PASS
23  8388608  897  ROW  ROW  PASS
24  16777216  897  ROW  ROW  PASS
25  33554432  897  ROW  ROW  PASS
# Results: 20/20 passed
